timestamp;tagname;value;quality
25/10/2020 02:06:18;U83.OPTIC421.F_CV;72.000000000;100.0
25/10/2020 02:06:20;U83.OPTIC421.F_CV;53.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC421.F_CV;88.000000000;100.0
25/10/2020 02:06:22;U83.OPTIC421.F_CV;72.000000000;100.0
25/10/2020 02:06:23;U83.OPTIC421.F_CV;53.000000000;100.0
25/10/2020 02:06:24;U83.OPTIC421.F_CV;88.000000000;100.0
25/10/2020 02:06:25;U83.OPTIC421.F_CV;54.000000000;100.0
25/10/2020 02:06:26;U83.OPTIC421.F_CV;88.000000000;100.0
25/10/2020 02:06:27;U83.OPTIC421.F_CV;54.000000000;100.0
25/10/2020 02:06:28;U83.OPTIC421.F_CV;69.000000000;100.0
25/10/2020 02:06:32;U83.OPTIC421.F_CV;88.000000000;100.0
25/10/2020 02:06:33;U83.OPTIC421.F_CV;54.000000000;100.0
25/10/2020 02:06:34;U83.OPTIC421.F_CV;70.000000000;100.0
25/10/2020 02:06:39;U83.OPTIC421.F_CV;70.000000000;100.0
25/10/2020 02:06:40;U83.OPTIC421.F_CV;88.000000000;100.0
25/10/2020 02:06:41;U83.OPTIC421.F_CV;54.000000000;100.0
25/10/2020 02:06:42;U83.OPTIC421.F_CV;70.000000000;100.0
25/10/2020 02:06:47;U83.OPTIC421.F_CV;70.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC421.F_CV;51.000000000;100.0
25/10/2020 02:06:49;U83.OPTIC421.F_CV;66.000000000;100.0
25/10/2020 02:06:50;U83.OPTIC421.F_CV;85.000000000;100.0
25/10/2020 02:06:51;U83.OPTIC421.F_CV;69.000000000;100.0
25/10/2020 02:06:52;U83.OPTIC421.F_CV;51.000000000;100.0
25/10/2020 02:06:53;U83.OPTIC421.F_CV;66.000000000;100.0
25/10/2020 02:06:57;U83.OPTIC421.F_CV;66.000000000;100.0
25/10/2020 02:06:58;U83.OPTIC421.F_CV;65.000000000;100.0
25/10/2020 02:06:04;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:05;U83.OPTIC51.F_CV;49.000000000;100.0
25/10/2020 02:06:06;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:07;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:10;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:11;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:12;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:14;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:15;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:16;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:19;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:20;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:21;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:25;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:26;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:27;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:31;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:32;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:33;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:34;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:35;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:36;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:37;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:38;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:40;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:41;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:42;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:44;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:45;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:46;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:48;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:49;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:53;U83.OPTIC51.F_CV;54.000000000;100.0
25/10/2020 02:06:54;U83.OPTIC51.F_CV;50.000000000;100.0
25/10/2020 02:06:55;U83.OPTIC51.F_CV;52.000000000;100.0
25/10/2020 02:06:05;U83.OPTIC53.F_CV;0.000000000;100.0
25/10/2020 02:06:05;U83.OPTIC54.F_CV;0.000000000;100.0
25/10/2020 02:06:06;U83.PI_P100.F_CV;11.000000000;100.0
25/10/2020 02:06:11;U83.PI_P100.F_CV;10.000000000;100.0
25/10/2020 02:06:20;U83.PI_P200.F_CV;-7.000000000;100.0
25/10/2020 02:06:41;U83.PI_P200.F_CV;-6.000000000;100.0
25/10/2020 02:06:45;U83.PI_P200.F_CV;-7.000000000;100.0
25/10/2020 02:06:18;U83.PI_P300.F_CV;5.000000000;100.0
25/10/2020 02:06:23;U83.PI_P300.F_CV;6.000000000;100.0
25/10/2020 02:06:42;U83.PI_P300.F_CV;5.000000000;100.0
25/10/2020 02:06:52;U83.PI_P300.F_CV;6.000000000;100.0
25/10/2020 02:06:05;U83.PI_P400.F_CV;-2.000000000;100.0
25/10/2020 02:06:10;U83.PI_P400.F_CV;-3.000000000;100.0
25/10/2020 02:06:48;U83.PI_P400.F_CV;-2.000000000;100.0
25/10/2020 02:06:53;U83.PI_P400.F_CV;-3.000000000;100.0
25/10/2020 02:06:05;U83.PT11.F_CV;59.599952698;100.0
25/10/2020 02:06:16;U83.PT132.F_CV;12.099950790;100.0
25/10/2020 02:06:08;U83.PT21.F_CV;53.899951935;100.0
25/10/2020 02:06:16;U83.PT232.F_CV;11.899950981;100.0
25/10/2020 02:06:16;U83.PT332.F_CV;11.899950981;100.0
25/10/2020 02:06:29;U83.PT432.F_CV;11.799951553;100.0
25/10/2020 02:06:29;U83.PT61.F_CV;11.899950981;100.0
25/10/2020 02:06:05;U83.PT71.F_CV;12.099950790;100.0
25/10/2020 02:06:05;U83.TI100.F_CV;33.769992828;100.0
25/10/2020 02:06:03;U83.TI101.F_CV;419.899963379;100.0
25/10/2020 02:06:07;U83.TI101.F_CV;417.599945068;100.0
25/10/2020 02:06:11;U83.TI101.F_CV;416.999938965;100.0
25/10/2020 02:06:14;U83.TI101.F_CV;417.599945068;100.0
25/10/2020 02:06:32;U83.TI101.F_CV;416.699951172;100.0
25/10/2020 02:06:37;U83.TI101.F_CV;417.499938965;100.0
25/10/2020 02:06:41;U83.TI101.F_CV;416.999938965;100.0
25/10/2020 02:06:44;U83.TI101.F_CV;418.599945068;100.0
25/10/2020 02:06:45;U83.TI101.F_CV;419.799957275;100.0
25/10/2020 02:06:46;U83.TI101.F_CV;420.299957275;100.0
25/10/2020 02:06:52;U83.TI101.F_CV;417.999938965;100.0
25/10/2020 02:06:57;U83.TI101.F_CV;420.499938965;100.0
25/10/2020 02:06:58;U83.TI101.F_CV;421.499938965;100.0
25/10/2020 02:06:04;U83.TI102.F_CV;398.899963379;100.0
25/10/2020 02:06:10;U83.TI102.F_CV;400.999938965;100.0
25/10/2020 02:06:12;U83.TI102.F_CV;402.699951172;100.0
25/10/2020 02:06:21;U83.TI102.F_CV;403.699951172;100.0
25/10/2020 02:06:24;U83.TI102.F_CV;405.599945068;100.0
25/10/2020 02:06:29;U83.TI102.F_CV;404.599945068;100.0
25/10/2020 02:06:30;U83.TI102.F_CV;403.899963379;100.0
25/10/2020 02:06:35;U83.TI102.F_CV;405.299957275;100.0
25/10/2020 02:06:38;U83.TI102.F_CV;403.899963379;100.0
25/10/2020 02:06:40;U83.TI102.F_CV;404.699951172;100.0
25/10/2020 02:06:41;U83.TI102.F_CV;404.199951172;100.0
25/10/2020 02:06:44;U83.TI102.F_CV;405.599945068;100.0
25/10/2020 02:06:51;U83.TI102.F_CV;404.599945068;100.0
25/10/2020 02:06:53;U83.TI102.F_CV;405.699951172;100.0
25/10/2020 02:06:58;U83.TI102.F_CV;406.699951172;100.0
25/10/2020 02:06:02;U83.TI103.F_CV;418.999938965;100.0
25/10/2020 02:06:05;U83.TI103.F_CV;419.699951172;100.0
25/10/2020 02:06:09;U83.TI103.F_CV;418.399963379;100.0
25/10/2020 02:06:13;U83.TI103.F_CV;419.099945068;100.0
25/10/2020 02:06:15;U83.TI103.F_CV;420.699951172;100.0
25/10/2020 02:06:30;U83.TI103.F_CV;418.999938965;100.0
25/10/2020 02:06:35;U83.TI103.F_CV;420.799957275;100.0
25/10/2020 02:06:40;U83.TI103.F_CV;420.199951172;100.0
25/10/2020 02:06:41;U83.TI103.F_CV;419.499938965;100.0
25/10/2020 02:06:46;U83.TI103.F_CV;419.899963379;100.0
25/10/2020 02:06:49;U83.TI103.F_CV;419.399963379;100.0
25/10/2020 02:06:53;U83.TI103.F_CV;419.899963379;100.0
25/10/2020 02:06:56;U83.TI103.F_CV;423.299957275;100.0
25/10/2020 02:06:14;U83.TI104.F_CV;399.799957275;100.0
25/10/2020 02:06:24;U83.TI105.F_CV;399.199951172;100.0
25/10/2020 02:06:05;U83.TI105_6.F_CV;399.799957275;100.0
25/10/2020 02:06:36;U83.TI106.F_CV;399.799957275;100.0
25/10/2020 02:06:50;U83.TI107.F_CV;399.799957275;100.0
25/10/2020 02:06:04;U83.TI108.F_CV;250.299957275;100.0
25/10/2020 02:06:25;U83.TI108.F_CV;249.499954224;100.0
25/10/2020 02:06:35;U83.TI108.F_CV;250.299957275;100.0
25/10/2020 02:06:38;U83.TI108.F_CV;250.899948120;100.0
25/10/2020 02:06:50;U83.TI108.F_CV;249.999954224;100.0
25/10/2020 02:06:54;U83.TI108.F_CV;249.199951172;100.0
25/10/2020 02:06:52;U83.TI121.F_CV;230.099945068;100.0
25/10/2020 02:06:03;U83.TI201.F_CV;422.599945068;100.0
25/10/2020 02:06:09;U83.TI201.F_CV;423.299957275;100.0
25/10/2020 02:06:19;U83.TI201.F_CV;422.399963379;100.0
25/10/2020 02:06:20;U83.TI201.F_CV;422.899963379;100.0
25/10/2020 02:06:24;U83.TI201.F_CV;422.499938965;100.0
25/10/2020 02:06:28;U83.TI201.F_CV;423.699951172;100.0
25/10/2020 02:06:29;U83.TI201.F_CV;424.499938965;100.0
25/10/2020 02:06:33;U83.TI201.F_CV;423.099945068;100.0
25/10/2020 02:06:37;U83.TI201.F_CV;422.499938965;100.0
25/10/2020 02:06:41;U83.TI201.F_CV;423.199951172;100.0
25/10/2020 02:06:47;U83.TI201.F_CV;422.299957275;100.0
25/10/2020 02:06:50;U83.TI201.F_CV;423.899963379;100.0
25/10/2020 02:06:51;U83.TI201.F_CV;424.899963379;100.0
25/10/2020 02:06:55;U83.TI201.F_CV;422.599945068;100.0
25/10/2020 02:06:22;U83.TI202.F_CV;397.199951172;100.0
25/10/2020 02:06:25;U83.TI202.F_CV;397.999938965;100.0
25/10/2020 02:06:27;U83.TI202.F_CV;399.399963379;100.0
25/10/2020 02:06:35;U83.TI202.F_CV;396.999938965;100.0
25/10/2020 02:06:41;U83.TI202.F_CV;396.599945068;100.0
25/10/2020 02:06:02;U83.TI203.F_CV;428.099945068;100.0
25/10/2020 02:06:07;U83.TI203.F_CV;426.399963379;100.0
25/10/2020 02:06:08;U83.TI203.F_CV;426.999938965;100.0
25/10/2020 02:06:11;U83.TI203.F_CV;431.099945068;100.0
25/10/2020 02:06:16;U83.TI203.F_CV;434.599945068;100.0
25/10/2020 02:06:17;U83.TI203.F_CV;435.399963379;100.0
25/10/2020 02:06:19;U83.TI203.F_CV;435.999938965;100.0
25/10/2020 02:06:23;U83.TI203.F_CV;434.699951172;100.0
25/10/2020 02:06:29;U83.TI203.F_CV;436.799957275;100.0
25/10/2020 02:06:32;U83.TI203.F_CV;436.199951172;100.0
25/10/2020 02:06:38;U83.TI203.F_CV;437.399963379;100.0
25/10/2020 02:06:41;U83.TI203.F_CV;435.899963379;100.0
25/10/2020 02:06:43;U83.TI203.F_CV;436.699951172;100.0
25/10/2020 02:06:45;U83.TI203.F_CV;435.099945068;100.0
25/10/2020 02:06:48;U83.TI203.F_CV;436.799957275;100.0
25/10/2020 02:06:50;U83.TI203.F_CV;437.299957275;100.0
25/10/2020 02:06:54;U83.TI203.F_CV;437.299957275;100.0
25/10/2020 02:06:57;U83.TI203.F_CV;432.899963379;100.0
25/10/2020 02:06:48;U83.TI204.F_CV;399.999938965;100.0
25/10/2020 02:06:25;U83.TI205.F_CV;399.299957275;100.0
25/10/2020 02:06:05;U83.TI205_6.F_CV;399.999938965;100.0
25/10/2020 02:06:10;U83.TI206.F_CV;399.999938965;100.0
25/10/2020 02:06:57;U83.TI207.F_CV;399.999938965;100.0
25/10/2020 02:06:58;U83.TI208.F_CV;249.999954224;100.0
25/10/2020 02:06:25;U83.TI221.F_CV;229.899948120;100.0
25/10/2020 02:06:04;U83.TI301.F_CV;422.399963379;100.0
25/10/2020 02:06:17;U83.TI301.F_CV;424.999938965;100.0
25/10/2020 02:06:22;U83.TI301.F_CV;427.999938965;100.0
25/10/2020 02:06:24;U83.TI301.F_CV;427.399963379;100.0
25/10/2020 02:06:28;U83.TI301.F_CV;429.099945068;100.0
25/10/2020 02:06:32;U83.TI301.F_CV;427.799957275;100.0
25/10/2020 02:06:34;U83.TI301.F_CV;428.599945068;100.0
25/10/2020 02:06:35;U83.TI301.F_CV;427.599945068;100.0
25/10/2020 02:06:39;U83.TI301.F_CV;428.599945068;100.0
25/10/2020 02:06:40;U83.TI301.F_CV;427.599945068;100.0
25/10/2020 02:06:50;U83.TI301.F_CV;429.299957275;100.0
25/10/2020 02:06:51;U83.TI301.F_CV;429.999938965;100.0
25/10/2020 02:06:56;U83.TI301.F_CV;428.899963379;100.0
25/10/2020 02:06:57;U83.TI301.F_CV;429.499938965;100.0
25/10/2020 02:06:58;U83.TI301.F_CV;428.599945068;100.0
25/10/2020 02:06:46;U83.TI302.F_CV;398.799957275;100.0
25/10/2020 02:06:00;U83.TI303.F_CV;419.999938965;100.0
25/10/2020 02:06:04;U83.TI303.F_CV;419.199951172;100.0
25/10/2020 02:06:08;U83.TI303.F_CV;421.299957275;100.0
25/10/2020 02:06:11;U83.TI303.F_CV;421.699951172;100.0
25/10/2020 02:06:16;U83.TI303.F_CV;420.499938965;100.0
25/10/2020 02:06:17;U83.TI303.F_CV;419.999938965;100.0
25/10/2020 02:06:21;U83.TI303.F_CV;420.399963379;100.0
25/10/2020 02:06:23;U83.TI303.F_CV;419.499938965;100.0
25/10/2020 02:06:26;U83.TI303.F_CV;420.499938965;100.0
25/10/2020 02:06:27;U83.TI303.F_CV;421.299957275;100.0
25/10/2020 02:06:31;U83.TI303.F_CV;419.699951172;100.0
25/10/2020 02:06:33;U83.TI303.F_CV;418.499938965;100.0
25/10/2020 02:06:37;U83.TI303.F_CV;421.299957275;100.0
25/10/2020 02:06:39;U83.TI303.F_CV;420.699951172;100.0
25/10/2020 02:06:41;U83.TI303.F_CV;421.399963379;100.0
25/10/2020 02:06:43;U83.TI303.F_CV;422.899963379;100.0
25/10/2020 02:06:44;U83.TI303.F_CV;422.399963379;100.0
25/10/2020 02:06:46;U83.TI303.F_CV;422.799957275;100.0
25/10/2020 02:06:51;U83.TI303.F_CV;425.699951172;100.0
25/10/2020 02:06:53;U83.TI303.F_CV;424.899963379;100.0
25/10/2020 02:06:57;U83.TI303.F_CV;425.299957275;100.0
25/10/2020 02:06:44;U83.TI304.F_CV;399.799957275;100.0
25/10/2020 02:06:15;U83.TI305.F_CV;398.199951172;100.0
25/10/2020 02:06:08;U83.TI305_6.F_CV;401.099945068;100.0
25/10/2020 02:06:05;U83.TI306.F_CV;401.099945068;100.0
25/10/2020 02:06:45;U83.TI307.F_CV;399.999938965;100.0
25/10/2020 02:06:17;U83.TI308.F_CV;249.999954224;100.0
25/10/2020 02:06:30;U83.TI308.F_CV;251.199951172;100.0
25/10/2020 02:06:56;U83.TI308.F_CV;250.399948120;100.0
25/10/2020 02:06:33;U83.TI321.F_CV;229.999954224;100.0
25/10/2020 02:06:02;U83.TI401.F_CV;431.599945068;100.0
25/10/2020 02:06:10;U83.TI401.F_CV;432.699951172;100.0
25/10/2020 02:06:11;U83.TI401.F_CV;433.199951172;100.0
25/10/2020 02:06:13;U83.TI401.F_CV;431.599945068;100.0
25/10/2020 02:06:15;U83.TI401.F_CV;432.199951172;100.0
25/10/2020 02:06:18;U83.TI401.F_CV;431.499938965;100.0
25/10/2020 02:06:22;U83.TI401.F_CV;432.899963379;100.0
25/10/2020 02:06:23;U83.TI401.F_CV;433.499938965;100.0
25/10/2020 02:06:28;U83.TI401.F_CV;432.699951172;100.0
25/10/2020 02:06:31;U83.TI401.F_CV;431.799957275;100.0
25/10/2020 02:06:32;U83.TI401.F_CV;432.999938965;100.0
25/10/2020 02:06:34;U83.TI401.F_CV;432.099945068;100.0
25/10/2020 02:06:42;U83.TI401.F_CV;433.099945068;100.0
25/10/2020 02:06:45;U83.TI401.F_CV;432.599945068;100.0
25/10/2020 02:06:48;U83.TI401.F_CV;431.199951172;100.0
25/10/2020 02:06:51;U83.TI401.F_CV;430.599945068;100.0
25/10/2020 02:06:55;U83.TI401.F_CV;431.599945068;100.0
25/10/2020 02:06:56;U83.TI401.F_CV;432.299957275;100.0
25/10/2020 02:06:59;U83.TI401.F_CV;432.699951172;100.0
25/10/2020 02:06:00;U83.TI402.F_CV;399.899963379;100.0
25/10/2020 02:06:04;U83.TI402.F_CV;399.099945068;100.0
25/10/2020 02:06:07;U83.TI402.F_CV;399.699951172;100.0
25/10/2020 02:06:11;U83.TI402.F_CV;399.299957275;100.0
25/10/2020 02:06:18;U83.TI402.F_CV;401.399963379;100.0
25/10/2020 02:06:20;U83.TI402.F_CV;400.699951172;100.0
25/10/2020 02:06:34;U83.TI402.F_CV;398.399963379;100.0
25/10/2020 02:06:02;U83.TI403.F_CV;436.099945068;100.0
25/10/2020 02:06:04;U83.TI403.F_CV;437.199951172;100.0
25/10/2020 02:06:07;U83.TI403.F_CV;436.399963379;100.0
25/10/2020 02:06:08;U83.TI403.F_CV;435.299957275;100.0
25/10/2020 02:06:11;U83.TI403.F_CV;436.599945068;100.0
25/10/2020 02:06:12;U83.TI403.F_CV;435.999938965;100.0
25/10/2020 02:06:13;U83.TI403.F_CV;436.399963379;100.0
25/10/2020 02:06:15;U83.TI403.F_CV;435.899963379;100.0
25/10/2020 02:06:20;U83.TI403.F_CV;436.299957275;100.0
25/10/2020 02:06:39;U83.TI403.F_CV;431.799957275;100.0
25/10/2020 02:06:41;U83.TI403.F_CV;432.899963379;100.0
25/10/2020 02:06:43;U83.TI403.F_CV;432.099945068;100.0
25/10/2020 02:06:45;U83.TI403.F_CV;432.599945068;100.0
25/10/2020 02:06:48;U83.TI403.F_CV;434.299957275;100.0
25/10/2020 02:06:51;U83.TI403.F_CV;434.899963379;100.0
25/10/2020 02:06:56;U83.TI403.F_CV;433.699951172;100.0
25/10/2020 02:06:59;U83.TI404.F_CV;400.099945068;100.0
25/10/2020 02:06:05;U83.TI405.F_CV;397.699951172;100.0
25/10/2020 02:06:05;U83.TI405_6.F_CV;399.999938965;100.0
25/10/2020 02:06:08;U83.TI406.F_CV;400.099945068;100.0
25/10/2020 02:06:54;U83.TI407.F_CV;399.999938965;100.0
25/10/2020 02:06:01;U83.TI408.F_CV;249.899948120;100.0
25/10/2020 02:06:05;U83.TI408.F_CV;250.399948120;100.0
25/10/2020 02:06:08;U83.TI408.F_CV;249.799957275;100.0
25/10/2020 02:06:12;U83.TI408.F_CV;250.399948120;100.0
25/10/2020 02:06:16;U83.TI408.F_CV;249.799957275;100.0
25/10/2020 02:06:18;U83.TI408.F_CV;250.199951172;100.0
25/10/2020 02:06:23;U83.TI408.F_CV;249.699951172;100.0
25/10/2020 02:06:26;U83.TI408.F_CV;250.499954224;100.0
25/10/2020 02:06:30;U83.TI408.F_CV;249.999954224;100.0
25/10/2020 02:06:46;U83.TI408.F_CV;250.399948120;100.0
25/10/2020 02:06:48;U83.TI408.F_CV;249.999954224;100.0
25/10/2020 02:06:49;U83.TI42.F_CV;21.399951935;100.0
25/10/2020 02:06:59;U83.TI421.F_CV;230.099945068;100.0
25/10/2020 02:06:37;U83.TI50.F_CV;21.599950790;100.0
25/10/2020 02:06:35;U83.TI51.F_CV;229.999954224;100.0
25/10/2020 02:06:27;U83.TI52.F_CV;230.399948120;100.0
25/10/2020 02:06:00;U83.TI53.F_CV;22.499950409;100.0
25/10/2020 02:06:49;U83.TI54.F_CV;22.099950790;100.0
25/10/2020 02:06:05;U83.UV72.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.AI01_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.AI01B_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.AI_CO.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.AI_CO2.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.AI_O2.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.ATI01_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.FC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.FC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.FC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.FC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.FC08_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.FI01.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.FI02.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.FI03.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.FI04.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.FI05.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.FI06.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.LC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.LI01.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.LI02.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.PC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.PC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.PDI02.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.PI01.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.PI03.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TC11_OP_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TC11_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TC12_OP_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TC12_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TC13_OP_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TC13_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TC14_OP_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TC14_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TC15_OP_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TC15_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TC16_OP_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TC16_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TC40_PV.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TC42_PV.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TC43_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TC44_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI01.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI02.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI11.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI12.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI13.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI14.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI15.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI16.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI22.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI23.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI24.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI25.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI26.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI32.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI33.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI34.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI35.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI36.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI40.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI41.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI42.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TI43.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI44.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI45.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI46.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI47.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI48.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI50.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TI51.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.TI55.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI56.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI57.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.TI58.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U841.U841_COEF_A_FQ05_MES.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U841.U841_COEF_A_FQ06_MES.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U841.U841_COEF_A_FT02_MES.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U841.U841_COEF_A_FT03_MES.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U841.U841_COEF_A_TT11_MES.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U841.U841_COEF_A_TT12_MES.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U841.U841_COEF_A_TT13_MES.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U841.U841_COEF_A_TT14_MES.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U841.U841_COEF_A_TT15_MES.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U841.U841_COEF_A_TT16_MES.F_CV;0.000000000;100.0
25/10/2020 02:06:48;U841.U841_COEF_B_FQ05_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:48;U841.U841_COEF_B_FQ06_MES.F_CV;0.000000000;0.0
25/10/2020 02:06:01;U841.U841_COEF_B_FT02_MES.F_CV;0.000152590;100.0
25/10/2020 02:06:01;U841.U841_COEF_B_FT03_MES.F_CV;0.000152590;100.0
25/10/2020 02:06:48;U841.U841_COEF_B_TT11_MES.F_CV;0.000152590;100.0
25/10/2020 02:06:48;U841.U841_COEF_B_TT12_MES.F_CV;0.000152590;100.0
