19/Oct/2012:18:13:35;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/210;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/434;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;TCP_DENIED/407;tunnel://sipinternal.hurence.fr:443/;-;-;1942;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/74;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;TCP_DENIED/407;tunnel://sipinternal.hurence.fr:443/;-;-;472;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/202;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;NONE/503;tunnel://sipinternal.hurence.fr:443/;-;-;3131;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;TCP_DENIED/407;tunnel://sip.hurence.fr:443/;-;-;1942;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1139;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;TCP_DENIED/407;tunnel://sip.hurence.fr:443/;-;-;472;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;NONE/503;tunnel://sip.hurence.fr:443/;-;-;3107;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;TCP_DENIED/407;tunnel://sip.hurence.fr:443/;-;-;1942;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/129;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;TCP_DENIED/407;tunnel://sip.hurence.fr:443/;-;-;472;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;NONE/503;tunnel://sip.hurence.fr:443/;-;-;3107;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/74;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;TCP_DENIED/407;tunnel://sipexternal.hurence.fr:443/;-;-;1942;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/211;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/203;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.112.4.138;POST;TCP_CLIENT_REFRESH_MISS/200;http://92.122.214.125/idle/Wz4mdz02wSLFiy5Z/27;-;-;277;92.122.214.125;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;TCP_DENIED/407;tunnel://sipexternal.hurence.fr:443/;-;-;472;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;NONE/503;tunnel://sipexternal.hurence.fr:443/;-;-;3131;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;TCP_DENIED/407;tunnel://sipexternal.hurence.fr:443/;-;-;1942;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;TCP_DENIED/407;tunnel://sipexternal.hurence.fr:443/;-;-;472;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1140;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:36;10.204.19.157;CONNECT;NONE/503;tunnel://sipexternal.hurence.fr:443/;-;-;3131;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:36;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1073;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/435;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/75;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:37;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1141;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.4.138;POST;TCP_CLIENT_REFRESH_MISS/200;http://92.122.214.125/idle/Wz4mdz02wSLFiy5Z/28;-;-;277;92.122.214.125;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/212;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/204;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:37;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1142;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/130;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/75;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.113.0;GET;TCP_MISS/301;http://xplanet.dyndns.org/clouds/clouds_2048.jpg;-;-;310;216.146.38.125;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.113.0;GET;TCP_HIT/302;http://xplanet.sourceforge.net/clouds/clouds_2048.jpg;-;-;855;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.113.0;GET;TCP_DENIED/403;http://xplanet.sourceforge.net.nyud.net:8080/clouds/tmp/201210190046.268159/clouds_2048.jpg;-;-;2951;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:37;10.112.4.138;POST;TCP_CLIENT_REFRESH_MISS/200;http://92.122.214.125/idle/Wz4mdz02wSLFiy5Z/29;-;-;277;92.122.214.125;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1074;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/436;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1143;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/76;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;TCP_DENIED/407;tunnel://acp.hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;TCP_DENIED/407;tunnel://acp.hurence.fr:443/;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;NONE/503;tunnel://acp.hurence.fr:443/;-;-;3103;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;TCP_DENIED/407;tunnel://acp.hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;TCP_DENIED/407;tunnel://acp.hurence.fr:443/;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;NONE/503;tunnel://acp.hurence.fr:443/;-;-;3103;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;TCP_DENIED/407;tunnel://autodiscover.acp.hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;TCP_DENIED/407;tunnel://autodiscover.acp.hurence.fr:443/;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.4.138;POST;TCP_CLIENT_REFRESH_MISS/200;http://92.122.214.125/idle/Wz4mdz02wSLFiy5Z/30;-;-;277;92.122.214.125;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/213;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/205;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;NONE/503;tunnel://autodiscover.acp.hurence.fr:443/;-;-;3142;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;TCP_DENIED/407;tunnel://autodiscover.acp.hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;TCP_DENIED/407;tunnel://autodiscover.acp.hurence.fr:443/;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;CONNECT;NONE/503;tunnel://autodiscover.acp.hurence.fr:443/;-;-;3142;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;GET;TCP_DENIED/407;http://autodiscover.acp.hurence.fr/autodiscover/autodiscover.xml;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;GET;TCP_DENIED/407;http://autodiscover.acp.hurence.fr/autodiscover/autodiscover.xml;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.102.241;GET;NONE/503;http://autodiscover.acp.hurence.fr/autodiscover/autodiscover.xml;-;-;3170;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/131;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.4.138;POST;TCP_CLIENT_REFRESH_MISS/200;http://92.122.214.125/close/Wz4mdz02wSLFiy5Z/32;-;-;277;92.122.214.125;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.5.198;POST;TCP_CLIENT_REFRESH_MISS/200;http://98.139.60.246/;-;-;415;98.139.60.246;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:38;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/76;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.112.4.138;POST;TCP_CLIENT_REFRESH_MISS/200;http://92.122.214.125/idle/Wz4mdz02wSLFiy5Z/31;-;-;0;92.122.214.125;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:38;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1144;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:39;10.112.6.132;GET;TCP_DENIED/407;http://acroipm.adobe.com/10/rdr/FRA/win/nooem/none/message.zip;-;-;1942;255.255.255.255;"IPM" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:39;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1075;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:39;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/437;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:39;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/77;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:39;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1145;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:39;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/214;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:39;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/206;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:39;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/132;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:39;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/77;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:40;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1146;-;-;210408;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:40;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1076;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:40;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/438;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:40;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/78;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:40;10.112.114.76;GET;TCP_DENIED/407;http://acroipm.adobe.com/10/rdr/FRA/win/nooem/none/message.zip;-;-;1942;255.255.255.255;"IPM" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:40;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/215;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:40;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/207;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:40;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/133;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:40;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/78;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:40;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1147;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:41;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1077;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:41;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/439;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:41;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/79;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:41;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1148;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:41;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/216;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:41;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/79;-;-;296;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:41;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/208;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:41;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/134;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:41;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/send/ObOmdz02zSLkCW6Z/80;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1149;-;-;4376;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/80;-;-;292;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/81;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1078;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/440;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/send/OaOmdz02zSLnCW6Z/81;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/82;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1150;-;-;192564;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/217;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/82;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/209;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.113.0;GET;TCP_MISS/301;http://xplanet.dyndns.org/clouds/clouds_2048.jpg;-;-;310;216.146.38.125;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:42;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/135;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
